BASELINE	O
REMOVAL	O
APPLIED	O
TO	O
LIBS	O
SPECTROSCOPY	O
UNDER	O
MARS	O
CONDITIONS	O
.	O
Stephen	O
Giguere1	O
,	O
M.	O
Darby	O
Dyar2	O
,	O
CJ	O
Carey1	O
,	O
Thomas	O
Boucher1	O
,	O
and	O
Sridhar	O
Mahadevan1	O
,	O
1School	O
of	O
Computer	O
Science	O
,	O
University	O
of	O
Massachusetts	O
Amherst	O
,	O
Amherst	O
MA	O
01003	O
,	O
USA	O
,	O
sgiguere@cs.umass.edu	O
,	O
2Dept	O
.	O
of	O
Astronomy	O
,	O
Mount	O
Holyoke	O
College	O
,	O
South	O
Hadley	O
,	O
MA	O
01075	O
.	O
Introduction	O
:	O
Due	O
to	O
the	O
multitude	O
of	O
available	O
baseline	O
removal	O
methods	O
and	O
the	O
effort	O
required	O
to	O
tune	O
them	O
,	O
spectroscopists	O
often	O
pay	O
little	O
attention	O
to	O
optimizing	O
baseline	O
removal	O
.	O
It	O
is	O
common	O
,	O
for	O
example	O
,	O
to	O
only	O
test	O
a	O
single	O
method	O
,	O
use	O
default	O
parameters	O
and	O
/	O
or	O
rely	O
on	O
manual	O
"	O
eyeballing	O
"	O
of	O
goodness	O
of	O
fit	O
to	O
select	O
parameter	O
values	O
.	O
However	O
,	O
recent	O
work	O
[	O
1,2	O
]	O
on	O
LIBS	O
,	O
Raman	O
,	O
and	O
FTIR	O
spectra	O
shows	O
that	O
removal	O
of	O
the	O
baseline	O
(	O
or	O
continuum	O
in	O
the	O
case	O
of	O
LIBS	O
)	O
can	O
have	O
a	O
major	O
effect	O
of	O
the	O
accuracy	O
of	O
mineral	O
identifications	O
and	O
chemical	O
predictions	O
.	O
We	O
have	O
recently	O
developed	O
a	O
fully	O
-	O
customized	O
method	O
for	O
optimizing	O
baseline	O
removal	O
[	O
3,4	O
]	O
that	O
shows	O
promise	O
in	O
initial	O
experiments	O
.	O
Here	O
,	O
we	O
further	O
explore	O
the	O
effect	O
of	O
baseline	O
removal	O
(	O
BLR	O
)	O
by	O
evaluating	O
prediction	O
accuracy	O
for	O
13	O
elements	O
of	O
geological	O
interest	O
using	O
LIBS	O
spectra	O
.	O
We	O
test	O
the	O
hypothesis	O
that	O
customizing	O
baseline	O
removal	O
to	O
each	O
prediction	O
task	O
separately	O
will	O
improve	O
prediction	O
accuracy	O
.	O
Methods	O
:	O
We	O
employ	O
LIBS	O
data	O
collected	O
on	O
three	O
different	O
sample	O
suites	O
(	O
designated	O
LANL	O
,	O
MHC	O
Big	O
,	O
and	O
Doped	O
)	O
and	O
two	O
instruments	O
to	O
obtain	O
a	O
generalizable	O
result	O
.	O
For	O
major	O
elements	O
,	O
we	O
used	O
the	O
326	O
calibration	O
standards	O
run	O
on	O
the	O
ChemCam	O
-	O
like	O
LIBS	O
at	O
Los	O
Alamos	O
National	O
Laboratory	O
(	O
LANL	O
)	O
,	O
conducted	O
with	O
14	O
mJ	O
/	O
pulse	O
focused	O
to	O
a	O
250	O
μm	O
spot	O
size	O
on	O
samples	O
1.5	O
m	O
away	O
in	O
7	O
Torr	O
CO2	O
to	O
simulate	O
the	O
Martian	O
surface	O
pressure	O
[	O
5	O
]	O
.	O
A	O
second	O
set	O
of	O
major	O
element	O
predictions	O
was	O
undertaken	O
using	O
~	O
300	O
samples	O
from	O
our	O
in	O
-	O
house	O
laboratory	O
calibration	O
standards	O
[	O
6	O
]	O
.	O
For	O
minor	O
elements	O
,	O
we	O
used	O
175	O
samples	O
doped	O
with	O
varying	O
amounts	O
of	O
Ni	Element
,	O
Cr	Element
,	O
Mn	Element
,	O
Zn	Element
,	O
and	O
Co	Element
[	O
7	O
]	O
.	O
The	O
latter	O
two	O
data	O
sets	O
were	O
collected	O
on	O
the	O
MHC	O
Mars	O
-	O
analog	O
LIBS	O
using	O
three	O
Ocean	O
Optics	O
HR2000	O
+	O
spectrometers	O
and	O
a	O
Quantel	O
Ultra100	O
laser	O
operating	O
at	O
1064	O
nm	O
,	O
up	O
to	O
15	O
mJ	O
/	O
pulse	O
,	O
10	O
Hz	O
,	O
with	O
a	O
6	O
-	O
ns	O
pulse	O
width	O
--	O
also	O
under	O
a	O
7	O
-	O
Torr	O
CO2	O
atmosphere	O
.	O
Three	O
different	O
laser	O
power	O
densities	O
bracketing	O
those	O
obtained	O
on	O
Mars	O
(	O
~	O
2	O
GW	O
/	O
cm2	O
)	O
were	O
used	O
to	O
measure	O
all	O
MHC	O
samples	O
,	O
so	O
there	O
are	O
three	O
spectra	O
for	O
each	O
sample	O
.	O
All	O
spectra	O
were	O
preprocessed	O
using	O
pipelines	O
analogous	O
to	O
those	O
used	O
for	O
ChemCam	O
data	O
on	O
Mars	O
,	O
with	O
the	O
notable	O
exception	O
that	O
baselines	O
were	O
not	O
removed	O
.	O
All	O
data	O
were	O
normalized	O
to	O
the	O
total	O
intensity	O
of	O
each	O
of	O
the	O
three	O
spectrometers	O
(	O
UV	O
,	O
VIS	O
,	O
and	O
NIR	O
)	O
.	O
We	O
tested	O
eight	O
different	O
BLR	O
methods	O
for	O
each	O
variable	O
in	O
each	O
data	O
set	O
;	O
each	O
had	O
at	O
least	O
one	O
adjustable	O
parameter	O
(	O
Table	O
1	O
)	O
.	O
The	O
methods	O
(	O
described	O
in	O
more	O
detail	O
in	O
[	O
1	O
]	O
)	O
included	O
Asymmetric	O
Least	O
Squares	O
(	O
ALS	O
)	O
[	O
8	O
]	O
,	O
Adaptive	O
Iteratively	O
Reweighted	O
Penalized	O
Least	O
Squares	O
(	O
Air	O
-	O
PLS	O
)	O
[	O
8	O
]	O
,	O
Dietrich	O
[	O
10	O
]	O
,	O
Fully	O
Automatic	O
Baseline	O
Correction	O
(	O
FABC	O
)	O
[	O
11	O
]	O
,	O
polynomial	O
fitting	O
(	O
Poly	O
-	O
Fit	O
)	O
[	O
12	O
]	O
,	O
a	O
convex	O
hull	O
method	O
(	O
Rubber	O
Band	O
)	O
,	O
wavelet	O
transform	O
(	O
Wavelet	O
)	O
[	O
13	O
]	O
,	O
and	O
the	O
fullycustomize	O
version	O
described	O
here	O
(	O
Custom	O
)	O
[	O
3,4	O
]	O
.	O
Computational	O
Methods	O
:	O
To	O
quantify	O
the	O
results	O
of	O
our	O
models	O
,	O
we	O
compared	O
the	O
root	O
-	O
mean	O
-	O
square	O
error	O
(	O
RMSE	O
)	O
of	O
the	O
calibration	O
curves	O
produced	O
by	O
each	O
method	O
.	O
For	O
this	O
,	O
we	O
created	O
a	O
4	O
-	O
step	O
pipeline	O
:	O
(	O
1	O
)	O
input	O
LIBS	O
data	O
,	O
(	O
2	O
)	O
select	O
baseline	O
correction	O
method	O
with	O
random	O
parameter	O
values	O
(	O
e.g.	O
,	O
smoothness	O
parameter	O
in	O
Whittaker	O
smoothing	O
methods	O
)	O
drawn	O
uniformly	O
from	O
appropriate	O
ranges	O
,	O
(	O
3	O
)	O
perform	O
cross	O
validation	O
(	O
CV	O
)	O
with	O
processed	O
spectra	O
and	O
a	O
10component	O
partial	O
least	O
squares	O
(	O
PLS	O
)	O
model	O
,	O
and	O
(	O
4	O
)	O
choose	O
the	O
mean	O
RMSE	O
across	O
CV-folds	O
record	O
chosen	O
method	O
and	O
parameters	O
.	O
For	O
each	O
method	O
,	O
the	O
pipeline	O
is	O
run	O
100	O
times	O
,	O
recording	O
the	O
lowest	O
RMSE	O
observed	O
.	O
Results	O
:	O
Several	O
different	O
types	O
of	O
baseline	O
removal	O
were	O
used	O
,	O
including	O
no	O
BLR	O
.	O
First	O
,	O
each	O
of	O
the	O
three	O
data	O
sets	O
was	O
used	O
to	O
predict	O
the	O
elements	O
of	O
interest	O
using	O
the	O
default	O
values	O
of	O
each	O
of	O
the	O
eight	O
BLR	O
techniques	O
given	O
in	O
Table	O
1	O
.	O
Next	O
,	O
the	O
optimization	O
routine	O
described	O
previously	O
was	O
used	O
to	O
estimate	O
the	O
best	O
possible	O
result	O
from	O
each	O
of	O
the	O
eight	O
BLR	O
techniques	O
by	O
randomly	O
exploring	O
the	O
space	O
of	O
each	O
adjustable	O
parameter	O
(	O
"	O
opt	O
.	O
"	O
in	O
Table	O
2	O
)	O
.	O
Finally	O
,	O
the	O
custom	O
baseline	O
optimization	O
routine	O
,	O
which	O
creates	O
a	O
novel	O
BLR	O
for	O
each	O
element	O
,	O
was	O
tested	O
.	O
Comparison	O
of	O
the	O
LANL	O
and	O
MHC	O
sets	O
shows	O
that	O
prediction	O
accuracy	O
is	O
usually	O
better	O
for	O
the	O
LANL	O
data	O
set	O
when	O
compared	O
against	O
MHC	O
.	O
This	O
is	O
unsurprising	O
because	O
the	O
LANL	O
data	O
were	O
acquired	O
under	O
identical	O
conditions	O
using	O
constant	O
power	O
density	O
while	O
the	O
MHC	O
spectra	O
were	O
acquired	O
using	O
three	O
different	O
laser	O
powers	O
.	O
Because	O
they	O
were	O
deliberately	O
chosen	O
to	O
represent	O
a	O
more	O
diverse	O
sent	O
of	O
chemical	O
compositions	O
,	O
the	O
MHC	O
models	O
sacrifice	O
accuracy	O
in	O
exchange	O
for	O
broader	O
generalizability	O
,	O
such	O
as	O
to	O
Martian	O
data	O
sets	O
with	O
highly	O
variable	O
plasmas	O
[	O
15	O
]	O
.	O
The	O
first	O
column	O
of	O
Table	O
2	O
data	O
lists	O
the	O
average	O
Table	O
1	O
.	O
Baseline	O
Removal	O
Parameters	O
Defaults	O
Method	O
Parameter	O
ALS	O
Smoothness	O
=	O
1E6	O
,	O
Asymmetry	O
=	O
0.010	O
Air	O
-	O
PLS	O
Smoothness	O
=	O
100	O
Dietrich	O
Half	O
-	O
window	O
=	O
16	O
,	O
#	O
Erosions	O
=	O
10	O
FABC	O
Smoothness	O
=	O
1000	O
,	O
Dilation	O
=	O
50	O
Poly	O
-	O
Fit	O
Polynomial	O
order	O
=	O
5	O
,	O
Threshold	O
#Standard	O
Deviations	O
=	O
3	O
Rubber	O
Band	O
#Iterations	O
=	O
8	O
,	O
#Ranges	O
=	O
64	O
Wavelet	O
Filter	O
length	O
=	O
4	O
,	O
Level	O
=	O
9	O
Custom	O
Not	O
applicable	O
rank	O
of	O
each	O
approach	O
relative	O
to	O
the	O
others	O
(	O
1	O
is	O
best	O
,	O
16	O
worst	O
)	O
,	O
providing	O
a	O
quantitative	O
score	O
of	O
overall	O
performance	O
.	O
Predictions	O
given	O
in	O
subsequent	O
columns	O
using	O
published	O
BLR	O
methods	O
show	O
no	O
clear	O
advantage	O
of	O
one	O
technique	O
over	O
any	O
other	O
across	O
our	O
three	O
data	O
sets	O
,	O
although	O
Rubber	O
Band	O
,	O
Air	O
-	O
PLS	O
,	O
PolyFit	O
tend	O
to	O
perform	O
well	O
.	O
In	O
all	O
cases	O
,	O
BLR	O
using	O
optimized	O
parameters	O
outperforms	O
default	O
adjustable	O
parameter	O
(	O
s	O
)	O
.	O
Interestingly	O
,	O
using	O
default	O
parameters	O
often	O
produces	O
worse	O
results	O
than	O
applying	O
no	O
BLR	O
.	O
Custom	O
BLR	O
produces	O
the	O
most	O
accurate	O
predictions	O
overall	O
,	O
with	O
significant	O
improvements	O
over	O
no	O
BLR	O
,	O
such	O
as	O
4	O
%	O
improvement	O
for	O
SiO2	O
and	O
12	O
%	O
for	O
FeOT	O
.	O
In	O
cases	O
where	O
it	O
is	O
outperformed	O
by	O
existing	O
algorithms	O
,	O
Custom	O
BLR	O
still	O
yields	O
competitive	O
results	O
,	O
making	O
it	O
a	O
good	O
candidate	O
for	O
general	O
purpose	O
use	O
.	O
In	O
all	O
cases	O
,	O
customized	O
BLR	O
outperforms	O
the	O
null	O
case	O
of	O
no	O
BLR	O
,	O
though	O
the	O
margin	O
is	O
sometimes	O
slim	O
.	O
Baseline	O
removal	O
might	O
not	O
be	O
needed	O
in	O
situations	O
where	O
training	O
and	O
test	O
sets	O
are	O
acquired	O
on	O
the	O
identical	O
instrument	O
and	O
the	O
test	O
population	O
is	O
always	O
quite	O
similar	O
to	O
that	O
used	O
for	O
training	O
.	O
However	O
,	O
it	O
is	O
likely	O
that	O
some	O
kind	O
of	O
baseline	O
removal	O
is	O
needed	O
for	O
crossplatform	O
comparisons	O
,	O
and	O
in	O
these	O
cases	O
,	O
customizing	O
BLR	O
consistently	O
produces	O
more	O
accurate	O
results	O
.	O
Acknowledgments	O
:	O
Work	O
supported	O
by	O
NSF	O
grant	O
CHE	O
-	O
1306133	O
and	O
NASA	O
grants	O
NNX12AK84G	O
and	O
NNX15AC82G	O
.	O
References	O
:	O
[	O
1	O
]	O
Carey	O
CJ	O
et	O
al.	O
(	O
2015	O
)	O
LPS	O
LXXVI	O
,	O
Abstract	O
#	O
2464	O
.	O
[	O
2	O
]	O
Giguere	O
S.	O
et	O
al.	O
(	O
2015	O
)	O
LPS	O
LXXVI	O
,	O
Abstract	O
#	O
2775	O
.	O
[	O
3	O
]	O
Giguere	O
S.	O
(	O
2015	O
)	O
Intl.	O
.	O
Joint	O
Conf	O
.	O
Artificial	O
Intelligence	O
.	O
[	O
4	O
]	O
Giguere	O
S.	O
et	O
al.	O
(	O
2015	O
)	O
Sci	O
-	O
X	O
2015	O
,	O
paper	O
#	O
288	O
.	O
[	O
5	O
]	O
Clegg	O
S.	O
et	O
al.	O
(	O
2014	O
)	O
LPS	O
LXXV	O
,	O
Abstract	O
#	O
2378	O
.	O
[	O
6	O
]	O
Dyar	O
M.D.	O
(	O
2015	O
)	O
LPS	O
LXXVI	O
,	O
Abstract	O
#	O
1510	O
.	O
[	O
7	O
]	O
Breves	O
E.	O
et	O
al.	O
(	O
2015	O
)	O
LPS	O
LXXVI	O
,	O
Abstract	O
#	O
2338	O
.	O
[	O
8	O
]	O
Eilers	O
P.	O
H.	O
C.	O
and	O
Boelens	O
H.	O
F.	O
M.	O
(	O
2005	O
)	O
Leiden	O
Univ.	O
.	O
Med	O
.	O
Centre	O
Rep.	O
http://www.science.uva.nl/~hboelens/	O
.	O
[	O
9	O
]	O
Zhang	O
Z.	O
-	O
M.	O
et	O
al.	O
(	O
2010	O
)	O
Analyst	O
,	O
135	O
,	O
1138	O
-	O
1146	O
.	O
[	O
10	O
]	O
Dietrich	O
W.	O
et	O
al.	O
(	O
1991	O
)	O
J.	O
Mag	O
.	O
Reson.	O
,	O
91	O
,	O
1	O
-	O
11	O
.	O
[	O
11	O
]	O
Cobas	O
J.	O
C.	O
et	O
al.	O
(	O
2006	O
)	O
J.	O
Mag	O
.	O
Reson.	O
,	O
183	O
,	O
145151	O
.	O
[	O
12	O
]	O
Gan	O
F.	O
et	O
al.	O
(	O
2006	O
)	O
Chemom	O
.	O
Intell	O
.	O
Lab	O
.	O
Syst.	O
,	O
82	O
,	O
59	O
-	O
65	O
.	O
[	O
15	O
]	O
Tokar	O
R.L.	O
et	O
al.	O
(	O
2015	O
)	O
LPS	O
LXXVI	O
,	O
Abstract	O
#	O
1369	O
.	O
Table	O
2	O
.	O
RMSE	O
Values	O
for	O
Elements	O
Predicted	O
Using	O
Varying	O
BLR	O
Routines	O
and	O
Parameters	O
LANL	O
MHC	O
LANL	O
MHC	O
LANL	O
MHC	O
LANL	O
MHC	O
LANL	O
MHC	O
Technique	O
Rank	O
Wt	O
.	O
%	O
SiO2	O
Wt	O
.	O
%	O
Al2O3	O
Wt	O
.	O
%	O
TiO2	O
Wt	O
.	O
%	O
FeOT	O
Wt	O
.	O
%	O
MgO	O
No	O
BLR	O
9.76	O
4.94	O
5.52	O
2.04	O
2.75	O
0.39	O
0.59	O
3.59	O
3.13	O
1.40	O
1.85	O
Air	O
-	O
PLS	O
default	O
11.48	O
4.94	O
5.78	O
2.04	O
2.84	O
0.39	O
0.60	O
3.59	O
3.44	O
1.40	O
2.01	O
ALS	O
default	O
11.76	O
5.13	O
5.78	O
2.04	O
2.72	O
0.36	O
0.61	O
3.31	O
3.19	O
1.50	O
1.96	O
Dietrich	O
default	O
9.76	O
5.17	O
5.21	O
2.05	O
2.74	O
0.39	O
0.59	O
3.12	O
2.79	O
1.35	O
1.86	O
FABC	O
default	O
11.19	O
5.05	O
5.45	O
2.02	O
2.77	O
0.40	O
0.62	O
3.07	O
2.79	O
1.37	O
1.95	O
Poly	O
-	O
Fit	O
default	O
11.81	O
5.61	O
5.38	O
2.19	O
2.77	O
0.43	O
0.57	O
3.62	O
2.73	O
1.45	O
1.95	O
Rub	O
.	O
Band	O
default	O
11.52	O
5.14	O
5.54	O
2.02	O
2.76	O
0.39	O
0.59	O
3.79	O
3.03	O
1.42	O
1.90	O
Wavelet	O
default	O
11.29	O
5.60	O
5.51	O
2.08	O
2.72	O
0.39	O
0.60	O
3.24	O
2.92	O
1.30	O
1.93	O
Air	O
-	O
PLS	O
opt	O
.	O
4.29	O
4.89	O
5.39	O
2.00	O
2.69	O
0.36	O
0.59	O
3.01	O
2.90	O
1.34	O
1.84	O
ALS	O
opt	O
.	O
7.24	O
4.97	O
5.47	O
2.04	O
2.71	O
0.39	O
0.58	O
3.59	O
3.05	O
1.35	O
1.88	O
Dietrich	O
opt	O
.	O
10.76	O
5.00	O
5.53	O
2.01	O
2.73	O
0.39	O
0.59	O
3.47	O
3.24	O
1.42	O
1.86	O
FABC	O
opt	O
.	O
6.81	O
4.96	O
5.44	O
1.98	O
2.69	O
0.36	O
0.59	O
2.92	O
3.07	O
1.40	O
1.85	O
Poly	O
-	O
Fit	O
opt	O
.	O
5.29	O
4.89	O
5.47	O
1.99	O
2.69	O
0.38	O
0.58	O
3.59	O
2.87	O
1.34	O
1.82	O
Rubber	O
Band	O
opt	O
.	O
4.00	O
4.95	O
5.26	O
1.95	O
2.65	O
0.38	O
0.57	O
3.23	O
2.89	O
1.32	O
1.78	O
Wavelet	O
opt	O
.	O
7.33	O
4.94	O
5.48	O
2.00	O
2.72	O
0.39	O
0.58	O
3.59	O
3.01	O
1.39	O
1.85	O
Custom	O
opt	O
.	O
2.10	O
4.75	O
5.18	O
1.95	O
2.71	O
0.34	O
0.56	O
2.81	O
2.74	O
1.35	O
1.72	O
LANL	O
MHC	O
LANL	O
MHC	O
LANL	O
MHC	O
Doped	O
Doped	O
Doped	O
Doped	O
Doped	O
Technique	O
Wt	O
.	O
%	O
CaO	O
Wt	O
.	O
%	O
Na2O	O
Wt	O
.	O
%	O
K2O	O
Ni	Element
Zn	Element
Mn	Element
Cr	Element
Co	Element
No	O
BLR	O
1.38	O
2.04	O
0.67	O
0.57	O
0.70	O
0.74	O
589 637 457 546	O
494	O
Air	O
-	O
PLS	O
default	O
1.38	O
2.10	O
0.67	O
0.58	O
0.70	O
0.74	O
682 581 465 776	O
598	O
ALS	O
default	O
1.44	O
2.00	O
0.72	O
0.57	O
0.75	O
0.74	O
727 612 475 775	O
594	O
Dietrich	O
default	O
1.43	O
2.02	O
0.67	O
0.57	O
0.71	O
0.75	O
703 578 466 794	O
617	O
FABC	O
default	O
1.36	O
2.07	O
0.66	O
0.57	O
0.70	O
0.75	O
655 666 498 820	O
595	O
Poly	O
-	O
Fit	O
default	O
1.63	O
2.02	O
0.67	O
0.56	O
0.72	O
0.81	O
714 595 468 797	O
604	O
Rub	O
.	O
Band	O
default	O
1.66	O
2.00	O
0.68	O
0.56	O
0.72	O
0.74	O
694 603 456 853	O
603	O
Wavelet	O
default	O
1.61	O
2.00	O
0.66	O
0.60	O
0.71	O
0.75	O
720 620 463 795	O
619	O
Air	O
-	O
PLS	O
opt	O
.	O
1.26	O
1.99	O
0.63	O
0.55	O
0.68	O
0.72	O
579 629 445 537	O
487	O
ALS	O
opt	O
.	O
1.36	O
1.99	O
0.62	O
0.56	O
0.68	O
0.73	O
582 633 445 535	O
477	O
Dietrich	O
opt	O
.	O
1.42	O
2.03	O
0.67	O
0.56	O
0.71	O
0.73	O
589 637 457 546	O
494	O
FABC	O
opt	O
.	O
1.33	O
2.00	O
0.63	O
0.56	O
0.69	O
0.73	O
589 633 451 524	O
487	O
Poly	O
-	O
Fit	O
opt	O
.	O
1.35	O
1.96	O
0.64	O
0.56	O
0.67	O
0.73	O
575 630 454 502	O
474	O
Rubber	O
Band	O
opt	O
.	O
1.33	O
1.96	O
0.63	O
0.54	O
0.68	O
0.72	O
575 629 455 524	O
466	O
Wavelet	O
opt	O
.	O
1.36	O
2.01	O
0.63	O
0.55	O
0.69	O
0.73	O
572 632 441 521	O
475	O
Custom	O
opt	O
.	O
1.23	O
1.87	O
0.57	O
0.53	O
0.67	O
0.71	O
575 626 436 298	O
471	O


.	O
THE	O
SUPERCAM	O
REMOTE	O
SENSING	O
INSTRUMENT	O
SUITE	O
FOR	O
MARS	O
2020	O
R.C.	O
Wiens1	O
,	O
S.	O
Maurice2	O
,	O
K.	O
McCabe1	O
,	O
P.	O
Cais3	O
,	O
R.B.	O
Anderson4	O
,	O
O.	O
Beyssac5	O
,	O
L.	O
Bonal6	O
,	O
S.	O
Clegg1	O
,	O
L.	O
Deflores7	O
,	O
G.	O
Dromart8	O
,	O
W.W.	O
Fischer9	O
,	O
O.	O
Forni2	O
,	O
O.	O
Gasnault2	O
,	O
J.P.	O
Grotzinger9	O
,	O
J.R.	O
Johnson10	O
,	O
J.	O
Martinez	O
-	O
Frias11	O
,	O
N.	O
Mangold12	O
,	O
S.	O
McLennan13	O
,	O
F.	O
Montmessin14	O
,	O
F.	O
Rull15	O
,	O
S.K.	O
Sharma16	O
,	O
V.	O
Sautter17	O
,	O
E.	O
Lewin18	O
,	O
E.	O
Cloutis19	O
,	O
F.	O
Poulet20	O
,	O
S.	O
Bernard17	O
,	O
T.	O
McConnochie21	O
,	O
N.	O
Lanza1	O
,	O
H.	O
Newsom22	O
,	O
A.	O
Ollila22	O
,	O
R.	O
Leveille23	O
,	O
S.	O
Le	O
Mouelic12	O
,	O
J.	O
Lasue2	O
,	O
N.	O
Melikechi24	O
,	O
P.	O
-	O
Y.	O
Meslin2	O
,	O
A.	O
Misra16	O
,	O
O.	O
Grasset12	O
,	O
S.M.	O
Angel25	O
,	O
T.	O
Fouchet26	O
,	O
P.	O
Beck18	O
,	O
N.	O
Bridges10	O
,	O
B.	O
Bousquet3	O
,	O
C.	O
Fabre27	O
,	O
P.	O
Pinet2	O
,	O
K.	O
Benzerara5	O
,	O
G.	O
Montagnac8	O
(	O
1LANL	O
,	O
Los	O
Alamos	O
,	O
NM	O
;	O
rwiens@lanl.gov	O
,	O
2IRAP	O
,	O
Toulouse	O
,	O
France	O
;	O
3LAB	O
4USGS	O
;	O
5IMPMC	O
;	O
6IPAG	O
;	O
7JPL	O
;	O
8PGLTPE	O
;	O
9Caltech	O
;	O
10APL	O
/	O
JHU	O
;	O
11CSIC	O
-	O
UCM	O
;	O
12LPG	O
Nantes	O
;	O
13Stonybrook	O
;	O
14LATMOS	O
;	O
15UVa	O
-	O
CSIC	O
;	O
16U	O
.	O
Hawaii	O
;	O
17MNHN	O
;	O
18U	O
.	O
Grenoble	O
;	O
19U	O
.	O
Winnipeg	O
;	O
20IAS	O
,	O
U-Paris	O
Sud	O
;	O
21GSFC	O
;	O
22UNM	O
;	O
23McGill	O
;	O
24DSU	O
;	O
25USC	O
;	O
26LESIA	O
;	O
27U	O
.	O
Nancy	O
)	O
Overview	O
:	O
The	O
Mars	O
2020	O
rover	O
,	O
essentially	O
a	O
structural	O
twin	O
of	O
MSL	O
,	O
is	O
being	O
built	O
to	O
a	O
)	O
characterize	O
the	O
geology	O
and	O
history	O
of	O
a	O
new	O
landing	O
site	O
on	O
Mars	O
,	O
b	O
)	O
find	O
and	O
characterize	O
ancient	O
habitable	O
environments	O
,	O
c	O
)	O
cache	O
samples	O
for	O
eventual	O
return	O
to	O
Earth	O
,	O
and	O
d	O
)	O
demonstrate	O
insitu	O
production	O
of	O
oxygen	Element
needed	O
for	O
human	O
exploration	O
.	O
Remote	O
-	O
sensing	O
instrumentation	O
is	O
needed	O
to	O
support	O
the	O
first	O
three	O
of	O
these	O
goals	O
[	O
1	O
]	O
.	O
The	O
SuperCam	O
instrument	O
meets	O
these	O
needs	O
with	O
a	O
range	O
of	O
instrumentation	O
including	O
the	O
highest	O
-	O
resolution	O
remote	O
imaging	O
on	O
the	O
rover	O
,	O
two	O
different	O
techniques	O
for	O
determining	O
mineralogy	O
,	O
and	O
one	O
technique	O
to	O
provide	O
elemental	O
compositions	O
.	O
All	O
of	O
these	O
techniques	O
are	O
coboresighted	O
,	O
providing	O
rapid	O
comprehensive	O
characterization	O
.	O
In	O
addition	O
,	O
for	O
targets	O
within	O
7	O
meters	O
of	O
the	O
rover	O
the	O
laser	O
shock	O
waves	O
brush	O
away	O
the	O
dust	O
,	O
providing	O
cleaner	O
surfaces	O
for	O
analysis	O
.	O
SuperCam	O
will	O
use	O
an	O
advanced	O
version	O
of	O
the	O
AEGIS	O
robotic	O
target	O
selection	O
software	O
.	O
Instrument	O
Architecture	O
:	O
SuperCam	O
's	O
overall	O
design	O
(	O
Fig.	O
1	O
)	O
is	O
strongly	O
patterned	O
after	O
ChemCam	O
,	O
being	O
divided	O
into	O
a	O
Mast	O
Unit	O
(	O
MU	O
)	O
and	O
Body	O
Unit	O
(	O
BU	O
)	O
with	O
an	O
optical	O
fiber	O
and	O
electrical	O
cables	O
connecting	O
the	O
units	O
.	O
The	O
MU	O
includes	O
a	O
110	O
mm	O
telescope	O
,	O
a	O
Nd	O
:	O
YAG	O
laser	O
(	O
1064	O
&	O
532	O
nm	O
beams	O
)	O
,	O
an	O
IR	O
spectrometer	O
,	O
the	O
Remote	O
Micro-Imager	O
(	O
RMI	O
)	O
camera	O
,	O
and	O
associated	O
electronics	O
.	O
The	O
Body	O
Unit	O
consists	O
of	O
two	O
reflection	O
spectrometers	O
of	O
ChemCam	O
heritage	O
plus	O
an	O
all	O
-	O
purpose	O
transmission	O
spectrometer	O
for	O
laser	O
-	O
induced	O
breakdown	O
(	O
LIBS	O
)	O
,	O
Raman	O
,	O
and	O
VIS	O
spectroscopy	O
.	O
The	O
MU	O
is	O
built	O
in	O
France	O
,	O
while	O
the	O
BU	O
is	O
built	O
at	O
LANL	O
.	O
A	O
set	O
of	O
rover	O
calibration	O
targets	O
are	O
being	O
assembled	O
in	O
Spain	O
.	O
Visible	O
and	O
Infrared	O
(	O
VISIR	O
)	O
Spectroscopy	O
:	O
Mineralogy	O
detection	O
is	O
performed	O
by	O
both	O
Raman	O
and	O
VISIR	O
reflectance	O
spectroscopy	O
.	O
The	O
VISIR	O
spectral	O
range	O
extends	O
from	O
0.4	O
to	O
2.6	O
µm	O
with	O
two	O
gaps	O
,	O
one	O
at	O
0.47	O
-	O
0.54	O
,	O
and	O
the	O
other	O
at	O
0.86	O
-	O
1.3	O
µm	O
.	O
Spectrometers	O
in	O
the	O
BU	O
cover	O
the	O
range	O
from	O
0.4	O
-	O
0.86	O
µm	O
at	O
high	O
spectral	O
resolution	O
,	O
while	O
the	O
1.3	O
-	O
2.6	O
µm	O
range	O
is	O
covered	O
in	O
248	O
channels	O
by	O
a	O
wavelength	O
-	O
scanning	O
AOTF	O
spectrometer	O
in	O
the	O
MU	O
[	O
2	O
]	O
.	O
The	O
spectral	O
resolution	O
of	O
the	O
latter	O
is	O
30	O
cm	O
-	O
1	O
with	O
sub-sampling	O
to	O
15	O
cm	O
-	O
1	O
.	O
Fig.	O
2	O
shows	O
a	O
spectrum	O
from	O
the	O
prototype	O
spectrometer	O
.	O
A	O
minimum	O
signal	O
-	O
to	O
-	O
noise	O
ratio	O
of	O
45	O
is	O
expected	O
to	O
be	O
obtained	O
within	O
the	O
required	O
exposure	O
times	O
.	O
Spatial	O
resolution	O
will	O
be	O
0.8	O
-	O
1.1	O
mrad	O
.	O
Raman	O
Spectroscopy	O
is	O
facilitated	O
by	O
frequency	O
doubling	O
the	O
laser	O
(	O
532	O
nm	O
Raman	O
)	O
