.	O
To	O
determine	O
the	O
possible	O
fluorine	Element
bearing	O
phases	O
,	O
we	O
have	O
performed	O
a	O
shot	O
to	O
shot	O
correlation	O
between	O
the	O
fluorine	Element
content	O
and	O
the	O
major	O
element	O
composition	O
-LRB-	O
Fig.	O
3	O
-RRB-	O
.	O
Generally	O
fluorine	Element
is	O
best	O
correlated	O
with	O
calcium	Element
which	O
means	O
that	O
the	O
most	O
probable	O
phase	O
is	O
apatite	Mineral
or	O
fluorite	Mineral
.	O
In	O
the	O
case	O
of	O
Alvord	Target
Mountain	Target
,	O
fluorite	Mineral
is	O
preferred	O
since	O
apatites	Mineral
is	O
incompatible	O
for	O
such	O
high	O
level	O
of	O
fluorine	Element
.	O
Otherwise	O
,	O
since	O
it	O
is	O
difficult	O
to	O
detect	O
phophorus	Element
with	O
ChemCam	O
,	O
it	O
is	O
also	O
difficult	O
to	O
distinguish	O
between	O
apatites	Mineral
or	O
fluorite	Mineral
although	O
the	O
ratio	O
of	O
F	Element
to	O
CaO	O
is	O
more	O
compatible	O
with	O
apatites	Mineral
for	O
targets	O
with	O
low	O
F	Element
contents	O
.	O
Two	O
targets	O
have	O
F	Element
that	O
is	O
not	O
correlated	O
with	O
Ca	Element
:	O
the	O
Big	Target
Sky	Target
Drill	O
Hole	O
#	O
10	O
and	O
especially	O
Heath	Target
#	O
1	O
.	O
Those	O
two	O
observation	O
are	O
strongly	O
correlated	O
with	O
Si	Element
,	O
Mg	Element
,	O
Al	Element
and	O
alkalis	O
,	O
suggesting	O
a	O
phyllosilicate	Mineral
.	O
Figure	O
2	O
:	O
CaF	O
emission	O
feature	O
for	O
target	O
from	O
sol	O
940	O
to	O
sol	O
1150	O
Discussion	O
:	O
Different	O
geological	O
environments	O
show	O
F-bearing	Element
mineralogies	O
.	O
Before	O
Garden	O
City	O
apatites	Mineral
were	O
found	O
in	O
the	O
Pahrump	O
sandstones	O
but	O
in	O
close	O
relationship	O
with	O
calcium	Element
sulphates	Mineral
.	O
Apatites	Mineral
were	O
also	O
found	O
at	O
the	O
contact	O
between	O
the	O
Stimson	O
and	O
Murray	O
formations	O
which	O
also	O
exhibit	O
calcium	Element
sulphate	Mineral
veins	O
-LSB-	O
12	O
-RSB-	O
.	O
Finally	O
they	O
were	O
observerd	O
mainly	O
after	O
Marias	O
Pass	O
.	O
These	O
observations	O
suggest	O
some	O
kind	O
of	O
hydrothermal	O
fluid	O
circulation	O
.	O
At	O
Pahrump	O
Hills	O
,	O
the	O
SAM	O
instrument	O
also	O
detected	O
F	Element
as	O
SiF4	O
formed	O
by	O
the	O
release	O
of	O
mineral	O
F	Element
at	O
>	O
800	O
°C	O
and	O
reaction	O
with	O
silicates	Mineral
.	O
Fluorite	Mineral
is	O
mainly	O
found	O
at	O
the	O
Garden	O
City	O
vein	O
complex	O
in	O
dark-tone	O
veins	O
.	O
The	O
presence	O
of	O
this	O
large	O
amount	O
of	O
fluorite	Mineral
suggests	O
acidic	O
leaching	O
or	O
fluid	O
circulation	O
could	O
have	O
leached	O
phosphates	Mineral
,	O
minerals	O
that	O
are	O
easily	O
dissolved	O
by	O
acidic	O
alteration	O
.	O
Mobility	O
of	O
fluorine	Element
in	O
fluids	O
due	O
to	O
dissolution	O
of	O
phosphates	Mineral
at	O
low	O
temperature	O
may	O
explain	O
the	O
observed	O
veins	O
,	O
but	O
it	O
does	O
not	O
explain	O
the	O
unique	O
observation	O
of	O
these	O
fluorite	Mineral
veins	O
at	O
Garden	O
City	O
and	O
not	O
in	O
the	O
Pahrump	O
Hills	O
section	O
below	O
-LSB-	O
11	O
-RSB-	O
.	O
However	O
,	O
some	O
preliminary	O
simulations	O
similar	O
to	O
those	O
of	O
-LSB-	O
13	O
-RSB-	O
,	O
but	O
including	O
fluorine	Element
,	O
suggest	O
that	O
fluorite	Mineral
may	O
be	O
the	O
stable	O
phase	O
.	O
No	O
acid	O
leaching	O
is	O
required	O
mainly	O
because	O
species	O
such	O
as	O
F	Element
and	O
silica	O
are	O
enriched	O
in	O
alteration	O
fluids	O
and	O
readily	O
precipitate	O
at	O
any	O
change	O
of	O
conditions	O
.	O
The	O
formation	O
of	O
these	O
dark-toned	O
veins	O
seem	O
to	O
preceed	O
the	O
formation	O
of	O
the	O
Ca-sulphates	Mineral
veins	O
.	O
Finally	O
some	O
rare	O
F-bearing	Element
observations	O
related	O
with	O
silicates	O
were	O
generally	O
found	O
beyond	O
Marias	O
Pass	O
.	O
They	O
trace	O
the	O
presence	O
of	O
phyllosilicates	Mineral
perhaps	O
forecasting	O
their	O
nearby	O
detection	O
,	O
from	O
orbit	O
-LSB-	O
14	O
-RSB-	O
.	O
Figure	O
3	O
:	O
Correlation	O
of	O
fluorine	Element
with	O
major	O
elements	O
Aknowledgements	O
:	O
This	O
work	O
has	O
benefited	O
from	O
supports	O
from	O
INSU-CNES	O
and	O
NASA	O
.	O
References	O
:	O
:	O
-LSB-	O
1	O
-RSB-	O
Maurice	O
S.	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
SSR	O
,	O
170,95166	O
-LSB-	O
2	O
-RSB-	O
Wiens	O
R.C.	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
SSR	O
,	O
170	O
,	O
167	O
.	O
-LSB-	O
3	O
-RSB-	O
Paryré	O
V.	O
-LRB-	O
this	O
meeting	O
-RRB-	O
-LSB-	O
4	O
-RSB-	O
Forni	O
O.	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
GRL	O
,	O
42	O
,	O
1020	O
-LSB-	O
5	O
-RSB-	O
Stack	O
K.	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
LPSC	O
-LSB-	O
6	O
-RSB-	O
Grotzinger	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
Science	O
,	O
350	O
,	O
6257	O
-LSB-	O
7	O
-RSB-	O
Forni	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
LPSC	O
XLVI	O
,	O
2099	O
-LSB-	O
8	O
-RSB-	O
Blaney	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
,	O
EPSC	O
,	O
391	O
-LSB-	O
9	O
-RSB-	O
Kronyak	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
LPSC	O
XLVI	O
,	O
1901	O
-LSB-	O
10	O
-RSB-	O
Frydenvang	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
LPSC	O
-LRB-	O
this	O
meeting	O
-RRB-	O
-LSB-	O
11	O
-RSB-	O
Nachon	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
Icarus	O
-LRB-	O
submitted	O
-RRB-	O
-LSB-	O
12	O
-RSB-	O
Newsom	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
LPSC	O
-LRB-	O
this	O
meeting	O
-RRB-	O
-LSB-	O
13	O
-RSB-	O
Bridges	O
J.C.	O
et	O
al.	O
-LRB-	O
2014	O
-RRB-	O
10.1002	O
/	O
2014JE004757	O
-LSB-	O
14	O
-RSB-	O
Carter	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
LPSC	O
-LRB-	O
this	O
meeting	O
-RRB-	O


.	O
NASA	O
JOHNSON	O
SPACE	O
CENTER	O
'S	O
PLANETARY	O
SAMPLE	O
ANALYSIS	O
AND	O
MISSION	O
SCIENCE	O
-LRB-	O
PSAMS	O
-RRB-	O
LABORATORY	O
:	O
A	O
NATIONAL	O
FACILITY	O
FOR	O
PLANETARY	O
RESEARCH	O
.	O
D.	O
S.	O
Draper	O
and	O
the	O
Astromaterials	O
Research	O
and	O
Exploration	O
Science	O
Division	O
,	O
NASA	O
Johnson	O
Space	O
Center	O
,	O
2101	O
NASA	O
Parkway	O
,	O
Houston	O
TX	O
77058	O
.	O
david.draper@nasa.gov	O
.	O
Introduction	O
:	O
NASA	O
Johnson	O
Space	O
Center	O
's	O
-LRB-	O
JSC	O
's	O
-RRB-	O
Astromaterials	O
Research	O
and	O
Exploration	O
Science	O
-LRB-	O
ARES	O
-RRB-	O
Division	O
,	O
part	O
of	O
the	O
Exploration	O
Integration	O
and	O
Science	O
Directorate	O
,	O
houses	O
a	O
unique	O
combination	O
of	O
laboratories	O
and	O
other	O
assets	O
for	O
conducting	O
cutting-edge	O
planetary	O
research	O
.	O
These	O
facilities	O
have	O
been	O
accessed	O
for	O
decades	O
by	O
outside	O
scientists	O
,	O
most	O
at	O
no	O
cost	O
and	O
on	O
an	O
informal	O
basis	O
.	O
ARES	O
has	O
thus	O
provided	O
substantial	O
leverage	O
to	O
many	O
past	O
and	O
ongoing	O
science	O
projects	O
at	O
the	O
national	O
and	O
international	O
level	O
.	O
Here	O
we	O
propose	O
to	O
formalize	O
that	O
support	O
via	O
an	O
ARES/JSC	O
Planetary	O
Sample	O
Analysis	O
and	O
Mission	O
Science	O
Laboratory	O
-LRB-	O
PSAMS	O
Lab	O
-RRB-	O
.	O
We	O
maintain	O
three	O
major	O
research	O
capabilities	O
:	O
astromaterial	O
sample	O
analysis	O
,	O
planetary	O
process	O
simulation	O
,	O
and	O
robotic-mission	O
analog	O
research	O
.	O
ARES	O
scientists	O
also	O
support	O
planning	O
for	O
eventual	O
human	O
exploration	O
missions	O
,	O
including	O
astronaut	O
geological	O
training	O
.	O
We	O
outline	O
our	O
facility	O
's	O
capabilities	O
and	O
its	O
potential	O
service	O
to	O
the	O
community	O
at	O
large	O
which	O
,	O
taken	O
together	O
with	O
longstanding	O
ARES	O
experience	O
and	O
expertise	O
in	O
curation	O
-LSB-	O
1	O
-RSB-	O
and	O
in	O
applied	O
mission	O
science	O
,	O
enable	O
multidisciplinary	O
planetary	O
research	O
possible	O
at	O
no	O
other	O
institution	O
.	O
Comprehensive	O
campaigns	O
incorporating	O
sample	O
data	O
,	O
experimental	O
constraints	O
,	O
and	O
mission	O
science	O
data	O
can	O
be	O
conducted	O
under	O
one	O
roof	O
.	O
Table	O
1	O
lists	O
PSAMS	O
Lab	O
capabilities	O
and	O
instrumentation	O
.	O
Intended	O
service	O
to	O
the	O
community	O
:	O
The	O
PSAMS	O
Lab	O
would	O
devote	O
a	O
significant	O
fraction	O
of	O
its	O
available	O
laboratory	O
time	O
to	O
serve	O
the	O
needs	O
of	O
colleagues	O
and	O
collaborators	O
.	O
ARES	O
scientists	O
would	O
work	O
closely	O
with	O
PIs	O
to	O
design	O
and	O
implement	O
the	O
comprehensive	O
research	O
projects	O
that	O
PSAMS	O
facilities	O
make	O
possible	O
.	O
Our	O
integrated	O
technical	O
-	O
and	O
science-support	O
capabilities	O
will	O
maximize	O
efficiency	O
and	O
productivity	O
for	O
NASA	O
PSDfunded	O
planetary	O
and	O
mission	O
science	O
.	O
The	O
latter	O
,	O
in	O
the	O
PSD-declared	O
``	O
Decade	O
of	O
Sample	O
Return	O
,	O
''	O
is	O
particularly	O
strengthened	O
by	O
our	O
unique	O
ability	O
to	O
characterize	O
and	O
simulate	O
a	O
wide	O
range	O
of	O
planetary	O
processes	O
and	O
materials	O
.	O
Astromaterial	O
Sample	O
Analysis	O
:	O
ARES	O
scientists	O
have	O
a	O
decades-long	O
record	O
of	O
accomplishment	O
in	O
astromaterials	O
research	O
,	O
producing	O
hundreds	O
of	O
peer-reviewed	O
publications	O
.	O
Our	O
capabilities	O
include	O
both	O
bulk	O
and	O
high-resolution	O
-LRB-	O
micrometer	O
to	O
nanometer	O
scale	O
-RRB-	O
analytical	O
techniques	O
.	O
Specific	O
subsets	O
of	O
PSAMS	O
analytical	O
facilities	O
are	O
used	O
for	O
coordinated	O
analysis	O
;	O
for	O
geochemical	O
,	O
isotopic	O
,	O
and	O
spectroscopic	O
measurements	O
;	O
and	O
for	O
analysis	O
of	O
organic	O
materials	O
.	O
Coordinated	O
analysis	O
.	O
ARES	O
scientists	O
pioneered	O
the	O
process	O
of	O
performing	O
sequences	O
of	O
related	O
analyses	O
on	O
astromaterial	O
samples	O
judiciously	O
chosen	O
such	O
that	O
early	O
analytical	O
steps	O
do	O
not	O
compromise	O
those	O
later	O
in	O
the	O
sequence	O
.	O
In	O
addition	O
to	O
studying	O
traditional	O
meteoritic	O
materials	O
,	O
this	O
coordinated	O
approach	O
is	O
particularly	O
valuable	O
for	O
work	O
on	O
very	O
small	O
particles	O
,	O
such	O
as	O
those	O
returned	O
by	O
NASA	O
's	O
Stardust	O
and	O
JAXA	O
's	O
Hayabusa	O
missions	O
,	O
as	O
well	O
as	O
on	O
interplanetary	O
dust	O
particles	O
recovered	O
from	O
stratospheric	O
collection	O
flights	O
.	O
For	O
most	O
coordinated	O
analytical	O
studies	O
,	O
the	O
sequence	O
includes	O
the	O
use	O
of	O
fieldemission	O
SEM	O
,	O
TEM	O
,	O
FIB	O
,	O
and	O
EPMA	O
;	O
in	O
many	O
cases	O
,	O
isotopic	O
ratios	O
are	O
imaged	O
using	O
a	O
Cameca	O
50L	O
NanoSIMS	O
;	O
and	O
in	O
some	O
cases	O
,	O
organics	O
are	O
measured	O
using	O
the	O
unique	O
,	O
ARES-designed	O
and	O
-	O
built	O
dual-laser	O
time-offlight	O
mass	O
spectrometer	O
-LRB-	O
L2MS	O
-RRB-	O
.	O
These	O
techniques	O
can	O
all	O
be	O
applied	O
to	O
the	O
exact	O
same	O
sample	O
,	O
rather	O
than	O
to	O
separate	O
subsets	O
of	O
a	O
sample	O
,	O
enabling	O
unprecedented	O
insights	O
into	O
their	O
formation	O
.	O
Two	O
new	O
minerals	O
,	O
brownleeite	Mineral
-LSB-	O
2	O
-RSB-	O
and	O
wassonite	Mineral
-LSB-	O
3	O
-RSB-	O
,	O
were	O
discovered	O
in	O
recent	O
years	O
by	O
separate	O
-LRB-	O
but	O
overlapping	O
-RRB-	O
teams	O
led	O
by	O
ARES	O
scientist	O
K.	O
Nakamura-Messenger	O
using	O
this	O
coordinated	O
approach	O
.	O
In	O
addition	O
,	O
samples	O
returned	O
by	O
the	O
New	O
Frontiers	O
OSIRIS-REx	O
mission	O
will	O
undergo	O
preliminary	O
examination	O
in	O
this	O
facility	O
.	O
Geochemistry	O
and	O
isotopes	O
.	O
Astromaterials	O
can	O
be	O
studied	O
using	O
a	O
wide	O
array	O
of	O
capabilities	O
in	O
addition	O
to	O
those	O
that	O
form	O
the	O
heart	O
of	O
the	O
coordinated	O
analysis	O
suite	O
.	O
Geochemical	O
data	O
for	O
major	O
,	O
minor	O
,	O
and	O
trace	O
elements	O
are	O
acquired	O
largely	O
by	O
electron-beam	O
and	O
ICPMS	O
techniques	O
.	O
Isotopic	O
compositions	O
are	O
determined	O
for	O
both	O
stable	O
and	O
radiogenic	O
elements	O
in	O
the	O
Light	O
Element	O
Analysis	O
and	O
Thermal	O
Ionization	O
Mass	O
Spectrometry	O
laboratories	O
,	O
respectively	O
.	O
These	O
labs	O
conduct	O
geochronology	O
and	O
isotopic-tracer	O
studies	O
utilizing	O
dedicated	O
mineral	O
separation	O
facilities	O
and	O
an	O
automated	O
microdrilling	O
system	O
.	O
Some	O
isotopic	O
studies	O
use	O
NanoSIMS	O
high-resolution	O
imaging	O
of	O
isotopic	O
ratios	O
,	O
as	O
outlined	O
above	O
.	O
Table	O
1	O
.	O
Capabilities	O
of	O
the	O
ARES/JSC	O
Planetary	O
Sample	O
Analysis	O
and	O
Mission	O
Science	O
Laboratory	O
E-beam	O
SEM	O
,	O
TEM	O
,	O
EPMA	O
,	O
FIB	O
EIL	O
Experimental	O
Impact	O
Laboratory	O
NanoSIMS	O
Nano-scale	O
secondary	O
ion	O
mass	O
spectrometry	O
EXPET	O
High-P	O
,	O
T	O
petrological	O
experimentation	O
Isotopes	O
Triton	O
TIMS	O
,	O
GC	O
+	O
Quadrupole	O
mass	O
spectrom	O
.	O
Soil	O
chem	O
Soil	O
formation	O
&	O
modification	O
analyses	O
Organics	O
Soluble	O
organics	O
,	O
L	O
2MS	O
,	O
Raman	O
Analog	O
&	O
Flight-like	O
EGA	O
,	O
ChemCam	O
,	O
ChemMin	O
,	O
VNIR	O
,	O
ICPMS	O
Inductively-coupled	O
plasma	O
mass	O
spectrom	O
.	O
Mission	O
inst	O
.	O
Mössbauer	O
for	O
MER	O
,	O
Phoenix	O
,	O
MRO	O
,	O
MSL	O
Spectroscopy/CT	O
XRD	O
,	O
FTIR	O
,	O
Raman	O
,	O
Mössbauer	O
,	O
MicroCT	O
Sample	O
Library	O
Samples	O
for	O
remote-sensing	O
ground	O
truth	O
Spectroscopy	O
and	O
micro-computed	O
tomography	O
:	O
Samples	O
can	O
be	O
characterized	O
spectroscopically	O
using	O
Raman	O
,	O
Mössbauer	O
,	O
high-resolution	O
FTIR	O
,	O
and	O
x-ray	O
diffraction	O
instrumentation	O
.	O
A	O
large	O
geometry	O
microCT	O
scanner	O
will	O
be	O
installed	O
during	O
the	O
summer	O
of	O
2016	O
that	O
,	O
in	O
addition	O
to	O
quantitative	O
3-D	O
imaging	O
studies	O
,	O
will	O
provide	O
the	O
preliminary	O
investigations	O
needed	O
to	O
evaluate	O
sample	O
interiors	O
before	O
more	O
damaging	O
preparation	O
for	O
analyses	O
is	O
done	O
.	O
Organics	O
.	O
The	O
ARES	O
Soluble	O
Organics	O
in	O
Astromaterials	O
Laboratory	O
houses	O
an	O
ultra-high	O
performance	O
liquid	O
chromatograph	O
with	O
fluorescence	O
and	O
diode	O
array	O
detectors	O
,	O
a	O
liquid	O
chromatograph	O
with	O
fluorescence	O
detector	O
and	O
a	O
quadrupole/Time-of-Flight	O
mass	O
spectrometer	O
,	O
as	O
well	O
as	O
a	O
pair	O
of	O
Thermo	O
Trace	O
Gas	O
Chromatographs	O
with	O
flame-ionization	O
and	O
thermal	O
conductivity	O
detectors	O
.	O
Organics	O
are	O
also	O
analyzed	O
using	O
the	O
L2MS	O
and	O
with	O
Raman	O
spectroscopy	O
.	O
Planetary	O
Process	O
Simulation	O
:	O
Another	O
important	O
strength	O
of	O
the	O
proposed	O
facility	O
is	O
the	O
complementarity	O
between	O
the	O
sample-based	O
approaches	O
outlined	O
above	O
and	O
our	O
facilities	O
for	O
experimental	O
simulation	O
of	O
planetary	O
processes	O
.	O
These	O
include	O
impact	O
and	O
cratering	O
,	O
hightemperature	O
and	O
-	O
pressure	O
petrological	O
processes	O
,	O
and	O
low-temperature	O
and	O
-	O
pressure	O
processes	O
of	O
-LRB-	O
largely	O
martian	O
-RRB-	O
soil	O
formation	O
and	O
modification	O
.	O
Experimental	O
impacts	O
.	O
The	O
Experimental	O
Impact	O
Laboratory	O
contains	O
three	O
different	O
accelerators	O
,	O
which	O
can	O
launch	O
a	O
variety	O
of	O
projectiles	O
at	O
targets	O
intended	O
to	O
simulate	O
materials	O
on	O
the	O
surfaces	O
of	O
the	O
solid	O
bodies	O
of	O
the	O
Solar	O
System	O
.	O
The	O
5-mm	O
Light-Gas	O
Gun	O
is	O
capable	O
of	O
accelerating	O
projectiles	O
smaller	O
than	O
5	O
mm	O
in	O
diameter	O
to	O
speeds	O
up	O
to	O
8	O
km/sec	O
.	O
The	O
Flat-Plate	O
Accelerator	O
is	O
used	O
to	O
shock	O
load	O
targets	O
to	O
stresses	O
above	O
~	O
70	O
GPa	O
,	O
after	O
which	O
they	O
are	O
recovered	O
for	O
analysis	O
to	O
examine	O
the	O
effects	O
of	O
shock	O
on	O
different	O
planetary	O
materials	O
.	O
With	O
a	O
variety	O
of	O
different	O
barrels	O
,	O
the	O
Vertical	O
Impact	O
Facility	O
can	O
launch	O
projectiles	O
as	O
small	O
as	O
grains	O
of	O
sand	O
and	O
as	O
large	O
as	O
10	O
mm	O
in	O
diameter	O
at	O
speeds	O
approaching	O
3	O
km/sec	O
.	O
Its	O
impact	O
chamber	O
can	O
be	O
refrigerated	O
,	O
supporting	O
experiments	O
involving	O
icy	O
targets	O
.	O
High-P	O
,	O
T	O
petrological	O
experimentation	O
.	O
PSAMS	O
experimental	O
petrology	O
laboratories	O
house	O
several	O
DelTech	O
gas-mixing	O
1-bar	O
furnaces	O
-LRB-	O
temperatures	O
to	O
1500	O
°C	O
-RRB-	O
,	O
two	O
multi-anvil	O
presses	O
designed	O
to	O
reach	O
pressures	O
between	O
about	O
3	O
and	O
30	O
GPa	O
,	O
and	O
three	O
piston-cylinder	O
presses	O
,	O
designed	O
to	O
achieve	O
pressures	O
of	O
0.5	O
to	O
4.0	O
GPa	O
and	O
temperatures	O
>	O
2000	O
°C	O
.	O
These	O
labs	O
enable	O
exploration	O
of	O
conditions	O
of	O
pressure	O
and	O
temperature	O
typical	O
of	O
small	O
asteroids	O
-LRB-	O
essentially	O
zero	O
pressure	O
-RRB-	O
up	O
to	O
those	O
of	O
terrestrial	O
planetary	O
interiors	O
.	O
Low-P	O
,	O
T	O
soil	O
science	O
.	O
The	O
Mars	O
,	O
Moon	O
,	O
Meteorite	O
Evolved	O
Gas	O
Analysis	O
-LRB-	O
M3EGA	O
-RRB-	O
laboratory	O
conducts	O
thermal	O
and	O
evolved	O
gas	O
analyses	O
of	O
volatile	O
bearing	O
minerals	O
-LRB-	O
e.g.	O
,	O
carbonates	Mineral
,	O
sulfates	Mineral
,	O
perchlorates	Mineral
,	O
oxyhydroxides	Mineral
,	O
phyllosilicates	Mineral
-RRB-	O
that	O
are	O
compared	O
to	O
similar	O
data	O
collected	O
during	O
planetary	O
missions	O
to	O
verify	O
the	O
presence	O
and	O
abundance	O
of	O
such	O
minerals	O
on	O
other	O
planetary	O
bodies	O
.	O
It	O
has	O
three	O
differential	O
scanning	O
calorimeter	O
/	O
thermal	O
gravimetric	O
analyzers	O
-LRB-	O
DSC/TGA	O
-RRB-	O
that	O
are	O
coupled	O
to	O
mass	O
spectrometers	O
.	O
The	O
DSC/TGA	O
instruments	O
provide	O
thermal	O
data	O
that	O
indicate	O
the	O
reaction	O
enthalpies	O
and	O
weight	O
losses	O
or	O
gains	O
associated	O
with	O
mineral	O
decomposition	O
or	O
formation	O
reactions	O
.	O
Simultaneous	O
mass	O
spectrometer	O
analyses	O
allow	O
determination	O
of	O
evolved	O
gas	O
release	O
during	O
mineral	O
reactions	O
.	O
The	O
M3EGA	O
lab	O
can	O
do	O
analyses	O
from	O
-120	O
to	O
1400	O
°C	O
and	O
0.1	O
to	O
1000	O
mbar	O
,	O
and	O
under	O
flowing	O
CO2	O
,	O
N2	O
,	O
or	O
He	Element
.	O
Solution	O
chemistry	O
analyses	O
-LRB-	O
atomic	O
absorption	O
spectroscopy	O
-LSB-	O
AA	O
-RSB-	O
,	O
ion	O
chromatography	O
-LSB-	O
IC	O
-RSB-	O
,	O
pH	O
,	O
electrical	O
conductivity	O
,	O
etc.	O
-RRB-	O
allow	O
determination	O
of	O
ppb	O
and	O
ppm	O
concentrations	O
of	O
cations	O
in	O
dilute	O
acid	O
solutions	O
-LRB-	O
AA	O
-RRB-	O
and	O
ppm	O
levels	O
of	O
several	O
anions	O
simultaneously	O
in	O
aqueous	O
solutions	O
-LRB-	O
IC	O
-RRB-	O
.	O
PSAMS	O
soil-science	O
labs	O
provide	O
crucial	O
experimental	O
tests	O
of	O
observations	O
made	O
by	O
Mars	O
missions	O
-LRB-	O
e.g.	O
Phoenix	O
,	O
MSL	O
-RRB-	O
.	O
Robotic	O
Mission	O
Analog	O
Studies	O
:	O
Science	O
return	O
from	O
robotic	O
planetary	O
exploration	O
missions	O
is	O
greatly	O
enhanced	O
with	O
flight-like	O
versions	O
of	O
flown	O
instrumentation	O
housed	O
in	O
the	O
proposed	O
facility	O
,	O
as	O
well	O
as	O
by	O
an	O
extensive	O
analog	O
sample	O
library	O
.	O
Flight-like	O
instruments	O
.	O
These	O
include	O
components	O
that	O
mimic	O
the	O
operations	O
of	O
the	O
CheMin	O
instrument	O
on	O
MSL	O
and	O
a	O
LIBS	O
system	O
that	O
provides	O
a	O
high-fidelity	O
lab	O
version	O
of	O
the	O
MSL	O
ChemCam	O
instrument	O
.	O
M3EGA	O
instrumentation	O
operates	O
under	O
MSL	O
SAM-like	O
conditions	O
.	O
All	O
have	O
been	O
extensively	O
used	O
to	O
strengthen	O
the	O
science	O
return	O
from	O
MSL	O
but	O
are	O
useful	O
for	O
many	O
other	O
applications	O
.	O
Mössbauer	O
and	O
VNIR	O
spectrometers	O
,	O
the	O
latter	O
in	O
controlled	O
environmental	O
chambers	O
,	O
are	O
used	O
in	O
support	O
of	O
the	O
MER	O
,	O
MRO	O
,	O
and	O
Mars	O
Express	O
missions	O
.	O
Analog	O
sample	O
library	O
.	O
The	O
ARES	O
Spectroscopy	O
and	O
Magnetics	O
lab	O
hosts	O
the	O
field	O
's	O
largest	O
collection	O
of	O
extensively	O
characterized	O
rock	O
,	O
mineral	O
,	O
and	O
glass	O
samples	O
for	O
validation	O
of	O
mission	O
science	O
data	O
,	O
with	O
over	O
10,000	O
samples	O
and	O
counting	O
.	O
This	O
library	O
has	O
been	O
used	O
to	O
validate	O
instruments	O
and	O
data	O
from	O
most	O
Mars	O
missions	O
starting	O
with	O
MER	O
.	O
Everyone	O
is	O
welcome	O
:	O
Access	O
to	O
the	O
proposed	O
PSAMS	O
facility	O
will	O
be	O
provided	O
to	O
PSD-funded	O
PIs	O
and	O
mission	O
teams	O
.	O
ARES	O
scientists	O
and	O
staff	O
will	O
work	O
with	O
users	O
to	O
maximize	O
science	O
return	O
from	O
both	O
R&A	O
studies	O
and	O
mission	O
operations	O
.	O
Co-location	O
with	O
JSC	O
Curation	O
-LRB-	O
which	O
houses	O
all	O
NASA-controlled	O
Astromaterials	O
collections	O
-RRB-	O
will	O
allow	O
PIs	O
and	O
mission	O
teams	O
easy	O
access	O
to	O
the	O
samples	O
that	O
they	O
have	O
been	O
approved	O
to	O
study	O
.	O
We	O
believe	O
our	O
outside	O
user	O
base	O
and	O
ability	O
to	O
advance	O
the	O
broader	O
field	O
warrant	O
formal	O
PSD	O
facility	O
support	O
.	O
References	O
:	O
-LSB-	O
1	O
-RSB-	O
McCubbin	O
F.	O
M.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
,	O
this	O
meeting	O
.	O
-LSB-	O
2	O
-RSB-	O
Nakamura-Messenger	O
,	O
K.	O
et	O
al.	O
-LRB-	O
2010	O
-RRB-	O
Am	O
Min	O
,	O
95	O
,	O
221-228	O
.	O
-LSB-	O
3	O
-RSB-	O
Nakamura-Messenger	O
,	O
K.	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
Am	O
Min	O
,	O
97	O
,	O
807-815	O
.	O


.	O
INTEGRATED	O
GEOCHEMICAL	O
AND	O
MINERALOGICAL	O
ANALYSIS	O
BY	O
REMOTE	O
LIBS	O
,	O
RAMAN	O
AND	O
TIME	O
RESOLVED	O
FLUORESCENCE	O
SPECTROSCOPY	O
.	O
S.M.	O
Clegg1	O
,	O
R.C.	O
Wiens1	O
,	O
R.	O
Newell1	O
,	O
S.	O
Maurice2	O
,	O
O.	O
Gasnault2	O
,	O
S.K.	O
Sharma3	O
,	O
A.K.	O
Misra3	O
,	O
R.B.	O
Anderson4	O
,	O
O.	O
Forni2	O
,	O
J.	O
Lasue2	O
,	O
K.L.Nowak-Lovato1	O
,	O
S.	O
M.	O
Angel5	O
,	O
F.	O
Rull6	O
,	O
J.R	O
Johnson7	O
and	O
the	O
SuperCam	O
Science	O
Team	O
1Los	O
Alamos	O
National	O
Laboratory	O
,	O
Los	O
Alamos	O
,	O
NM	O
,	O
sclegg@lanl.gov,	O
2Institut	O
de	O
Recherches	O
en	O
Astrophysique	O
et	O
Planétologie	O
,	O
Toulouse	O
,	O
France	O
,	O
3Hawai	O
'	O
i	O
Institute	O
of	O
Geophysics	O
and	O
Planetology	O
,	O
University	O
of	O
Hawai'i	O
at	O
Manoa	O
,	O
4USGS	O
,	O
Flagstaff	O
,	O
AZ	O
,	O
5Department	O
of	O
Chemistry	O
